stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
51031,23.40945542,10.83714364,0.046759883,0.399966247,2.250037184,-0.788969804,0.000705367,2.016407667,-5.468389411,-14.37416949,-12.29190942,-35.23192358,-33.44016411,-13.8330454,-9.191627811,-10.30929967,-4.777231843,-13.07662279,-10.14379125,-10.82849487,-2.405905899,-14.54428459,-8.245386965,-11.13402994,-4.845239014,-13.14606557,-11.3433078,-4.326302478,-5.630446258,-9.212650305,-15.35936531,-1.225008573,-9.381471863,-6.335675401,-2.94639287,-1.776903729,-12.37721684,-10.62400581,-5.556005071,-8.629254394,-3.550182879,-10.32477748,-8.714986801,-5.670464516,-7.000188351,-6.327244282,-6.581478119,-6.581478119,-6.904878616,-6.817867279,2.2407095,0.0,0.205959037,22.3,0.0,5.5780816,71.626572,-6.447127819,-1.512384653,-3.880578041,-4.31537962,-7.583891869,-7.524575233,-2.307025194,-11.77581692,6.171839767,9.299008085,6.838780264,-14.28535668,-15.22465656,-15.06716777,-8.831402519,-9.808029337,-7.6541152,12.2,5.9,8.1,9.9,134000.0,9.9990253,-2.3025851,24.3,6.221921921,0.18648,31.3,0.405,51.172459,87.619048,2.164935654,2.825257393,-2.500504138,-1.459817668,0.70669309,-1.642928816,0.158594788,9.030942593,0.041,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.17564463,-0.305692673,0.957771361,0.174330145,-0.003966761,-1.391421437,0.385211736,4
19077,18.83380224,9.626899843,0.04066578,-0.528630284,2.227172055,-0.940029311,0.000368822,1.368458304,-5.497420876,-17.70222278,-11.42354744,-35.23192358,-33.44016411,-17.50070461,-11.9576027,-10.49619508,-4.838729441,-12.21455441,-12.66807187,-10.90178765,-2.411795764,-14.77047674,-8.839676297,-13.96262539,-5.326043744,-13.34625533,-8.577189918,-3.833415647,-5.740652667,-6.608203854,-15.44734338,-4.577665507,-12.15626069,-6.737433866,-2.946916482,-1.782283706,-12.17787394,-11.17159006,-7.23241409,-11.9338948,-3.497763881,-10.03794143,-7.222018242,-5.127072811,-5.934164047,-5.472818375,-6.736510754,-5.900262356,-6.043363571,-6.082583904,0.69314718,0.0,0.155467855,27.0,-1.6094379,6.2202992,16.581924,-6.089206219,-0.394017607,-5.24574995,-3.215437174,-4.165545464,-3.218655586,-0.444233656,-13.4698801,7.788926476,11.91141139,8.968183881,-14.28535668,-15.22465656,-15.06716777,-7.509336114,-15.00117733,-7.104235172,15.2,3.6,5.0,18.8,94600.0,8.4487,-2.3025851,20.9,5.646952629,0.20728,44.9,0.427,48.20157,10.9375,-6.907755279,2.207005301,-1.036070485,-1.216961638,0.961621452,-2.172413527,0.042602345,9.423427246,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,-0.316460699,-1.121893764,-0.407445341,1.060480714,-1.395774841,-0.774583459,1
5079,21.10491792,11.34986114,0.043003235,0.845021686,2.36578392,-1.061631589,0.000510456,2.20921415,-5.514514252,-14.40803318,-12.07159924,-17.82640504,-20.18858288,-13.71422965,-18.41143754,-10.49166757,-4.796745147,-12.04438969,-15.35001176,-11.50426485,-2.401478635,-18.72779616,-9.638157686,-16.3902463,-4.695418121,-12.47933146,-7.914891149,-4.174579425,-5.687801957,-7.220342867,-14.44502261,-4.825598718,-9.79419791,-7.043597695,-2.94690499,-1.761584023,-8.648156454,-10.52322159,-7.248999563,-9.622451853,-3.841269372,-9.35165317,-8.457726479,-5.972819805,-6.78374958,-6.848288536,-7.071432114,-7.158443451,-7.35911417,-6.78374958,1.3350011,-4.7061548,0.123509519,24.1,0.0,3.4614615,50.50922,-7.185337067,3.325565815,-3.424992085,-3.774868965,-2.436703205,-2.626865387,-1.086255193,-9.490683556,8.395179971,11.8059117,10.65703482,-14.28535668,-15.22465656,-15.06716777,-7.946336469,-15.00117733,-8.863191605,6.4,11.6,18.3,17.5,71900.0,8.3081989,-0.51082563,30.7,6.907334805,0.10193,38.8,0.483,0.0,0.0,2.408283609,1.574508514,-2.045669425,-1.241375983,0.620316871,-1.3207338,-0.055376745,12.85647386,0.1225,-5.80914299,-2.995732274,-4.509860006,-2.292634762,-2.120263536,-4.605170186,-4.605170186,-5.11599581,-3.912023005,-2.207274913,0.076961041,-0.415515444,0.048790164,0.463734016,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-3.506557897,-0.510825624,-3.912023005,-1.021651248,-0.562118918,0.0,1.116306199,1.217515111,1.633148789,-0.236589462,1.236709476,0.715975165,1.028410912,5
41051,12.91392493,8.403747769,0.035086237,0.303131172,2.337717547,-0.744805951,0.000360948,1.093498341,-5.472354356,-11.17740265,-13.14768119,-6.521087695,-24.16126207,-18.02984262,-13.97332713,-10.4776545,-4.851656628,-8.64899395,-13.1595075,-7.22688003,-2.420272125,-15.13596041,-9.653062665,-14.58195662,-5.90689661,-8.505299376,-8.808009815,-4.435184028,-5.856680885,-24.72316423,-15.45026628,-5.637997611,-10.64750706,-6.851583218,-2.907833495,-1.773844203,-9.708085252,-12.04139751,-7.149198836,-12.52330049,-4.137389443,-7.54581925,-7.190915585,-5.789839268,-6.677206039,-5.286601067,-6.506834507,-5.589087486,-6.587408543,-6.015319824,3.6480575,-4.0605912,0.156202571,24.3,2.3978953,15.278685,60.236813,-6.42798233,0.934668839,-6.900680065,-6.337985516,-4.408902645,-5.96303606,-3.004976511,-10.1678915,8.664736375,8.975454187,7.579508567,-14.28535668,-15.22465656,-12.71493923,-10.55594498,-10.78516258,-7.807636738,23.2,8.8,11.3,6.6,281600.0,12.606183,-0.35667494,43.8,6.158249378,0.30384,76.7,0.468,5.0684451,10.208817,2.478851623,4.739128075,-2.991560563,-1.568823618,0.210361994,-0.694363503,-1.032126263,5.686825866,0.0,-4.710530702,-3.912023005,-6.214608098,-3.863232841,-1.514127733,-0.46203546,-3.506557897,-5.11599581,-3.506557897,1.388791241,2.999724295,3.913222286,-0.798507696,1.124929597,3.912822686,-0.248461359,-1.108662625,-2.995732274,-2.207274913,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,1.2,-1.830541159,-2.391678333,-0.880251348,-0.40444693,0.015961135,1.136018634,-0.166988403,2
37141,14.4762487,9.310752039,0.044420628,1.605303693,0.581021698,-0.880904188,0.000349007,1.475908152,-5.479044804,-15.12938892,-12.13647242,-35.23192358,-11.1329443,-14.43197205,-12.88133962,-10.28995618,-4.808201114,-11.31159911,-14.26340497,-9.095150983,-2.260710432,-12.35043139,-9.286230566,-15.75105346,-3.442110747,-10.37599021,-6.323113727,-3.038744842,-5.720703429,-7.886070527,-10.33748031,-2.97117093,-13.96607602,-7.011222119,-2.946821751,-1.612727123,-12.29396747,-9.521261825,-5.320817614,-8.701877122,-3.918536846,-8.574950862,-8.665938377,-5.72149992,-7.397427559,-6.026881695,-6.855830193,-6.144664764,-6.768818855,-6.614668369,2.3418057,-5.2434278,0.136423371,27.8,-2.3025851,5.6639085,88.109985,-7.787284851,-0.026681453,-5.723111153,-5.186360359,-4.80134058,-4.916734219,-2.85899663,-12.05784035,7.587711676,10.62497273,8.69540632,-14.28535668,-15.22465656,-15.06716777,-8.782419722,-9.759247025,-8.665938377,12.6,7.9,10.6,22.5,147200.0,9.9138832,-1.2039728,19.4,6.445646286,0.19933,41.7,0.431,52.576747,0.0,2.364434828,3.655209611,-2.45128365,-1.382838509,0.559078444,-0.420496096,0.035027327,9.068666319,6.880553701,-5.11599581,-1.897119985,-4.605170186,-3.036554268,-2.040220829,-0.776528789,-2.813410717,-4.828313737,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,2.006870849,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,1.848454813,-0.653926467,-0.673344553,-0.562118918,3.0,-6.586261084,-0.120980978,1.025009036,0.366725266,0.056614012,0.993034244,0.970332026,5
12029,19.69567377,8.172351912,0.041950151,-0.354292746,2.329896501,-0.818920166,0.00023841,1.992838249,-5.476387445,-15.96660986,-12.99852077,-35.23192358,-33.44016411,-18.02984262,-14.01632442,-10.51038633,-4.806042781,-12.5271828,-28.70836127,-9.844856314,-2.369607318,-12.97741484,-9.543011356,-17.87149401,-4.100543124,-11.6511119,-14.78447095,-2.904402869,-5.863887722,-12.47688896,-15.45026628,-4.821538295,-30.54979235,-7.033649237,-2.946942109,-1.71902172,-28.96282729,-10.44683636,-7.225596342,-13.53787882,-4.081689339,-12.80029486,-7.626935482,-5.814557076,-6.8731637,-6.81600523,-6.410540104,-6.15102911,-6.209869862,-6.8731637,1.7578579,0.0,0.065342145,23.2,-2.3025851,4.1363978,95.693924,-8.474973679,-0.421168029,-5.908423901,-7.009455681,-7.231371403,-5.604423046,-4.664535999,-10.45909214,7.37485365,7.659568301,6.358665151,-14.28535668,-15.22465656,-15.06716777,-9.703104303,-9.701372108,-7.626935482,3.0,10.2,6.5,45.7,98200.0,8.4988251,-2.3025851,18.4,6.80711031,0.09142,26.4,0.41,69.857508,0.0,2.682702565,3.135301465,-2.320617627,-1.40890355,0.538826682,-0.558886277,-0.156456642,12.91616541,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,1.281478731,1.339669108,0.404354036,-0.948483706,-0.78334105,-1.419719577,-0.969320297,1
37079,14.15923851,10.66110648,0.047287635,-0.029743497,2.006197427,-0.811107368,0.000606708,2.224244965,-5.482623252,-15.75146012,-11.80673632,-35.23192358,-15.72566711,-11.39985414,-12.7318733,-10.24683846,-4.708261591,-6.727005721,-7.625647053,-9.554755334,-2.332095926,-8.947868981,-9.343890557,-13.32509927,-3.621836936,-6.481308796,-6.709703122,-3.937236876,-5.629492843,-15.7361626,-11.46645842,-2.009165755,-10.87761769,-7.018172368,-2.946783538,-1.503971488,-12.13343305,-9.590797975,-5.602112544,-9.441711477,-2.809563627,-10.37351371,-8.359930992,-5.625563622,-7.078997135,-6.791315079,-7.196780205,-6.331782818,-7.261318684,-6.305807114,1.704748,-4.1948333,0.18890781,24.4,0.0,4.619966,49.815403,-6.555797577,0.746063709,-2.897334814,-3.905294895,-3.505389452,-2.573262215,-0.966291964,-8.86114502,8.725159482,11.13873698,9.723946128,-14.28535668,-15.22465656,-15.06716777,-8.359078496,-15.00117733,-8.177609444,7.0,12.0,11.2,13.3,85100.0,8.8566608,-2.3025851,29.7,6.712751389,0.11071,46.8,0.399,29.997191,0.0,1.849994182,4.494701962,-2.554080191,-1.415517224,0.590429151,-0.639492456,0.063055857,9.016363356,8.403483309,-5.11599581,-1.203972804,-4.268697949,-3.194183212,-0.94160854,0.009950331,-4.605170186,-4.509860006,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,0.336472237,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.47,-6.907755279,0.610793531,1.093966007,0.637730598,1.164074779,0.862356603,1.327178478,5
48209,17.5630731,9.764431396,0.040954245,-0.997159678,0.755987964,-1.20433522,0.000245878,1.572288646,-5.532772181,-13.64618966,-13.08669918,-6.933586039,-24.57617124,-13.06790119,-16.12567744,-10.55731626,-4.846065968,-12.82611071,-28.70836127,-11.55366771,-2.423672806,-15.13134587,-9.690723814,-19.1203737,-6.921245869,-13.05246285,-9.657285295,-5.335201304,-5.88861078,-24.72316423,-15.45026628,-7.620362839,-16.65697695,-7.046581933,-2.946418972,-1.793008331,-9.731889955,-12.60864189,-7.269813023,-13.53787882,-4.579026837,-10.09350453,-7.730576038,-6.30172205,-6.771725655,-5.931596279,-6.777296543,-6.196361542,-6.7229352,-6.766185284,2.9652731,-5.2006617,0.16932326,29.3,-0.22314355,6.461411,92.77977,-7.00421381,-1.528451443,-4.437664032,-6.92847538,-7.504101276,-4.133663177,-3.328298807,-9.20477581,5.603440211,9.337394373,7.085336451,-14.28535668,-15.22465656,-15.06716777,-10.57057799,-10.16495427,-9.256631851,24.1,6.5,6.7,8.5,173300.0,10.829312,-0.51082563,32.2,5.812636852,0.28957,48.1,0.459,25.39925,26.90167,-0.379200551,2.738755457,-1.441761077,-1.137561897,0.638086881,-0.702464973,0.031499879,7.691603251,40.80313062,-5.80914299,-2.995732274,-5.521460918,-6.907755279,-0.248461359,-0.400477567,-3.912023005,-5.298317367,-3.912023005,-2.207274913,0.076961041,-0.415515444,-1.609437912,-0.385662481,-0.314710745,-1.272965676,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,0.587786665,2.99,-3.277053499,-1.646559477,0.961512268,-1.186664462,-0.335260689,0.754523277,0.106706448,3
13239,22.81038487,13.51224827,0.044757437,0.428868382,2.663518631,-0.780863214,0.000584089,2.927457785,-5.458997145,-17.08497352,-12.92642642,-35.23192358,-33.44016411,-18.02984262,-10.50168368,-10.21768836,-4.787577793,-10.4282649,-10.40607474,-10.39405935,-2.412909836,-14.14008695,-8.493431101,-12.45581501,-4.725134246,-11.68526556,-10.41014811,-3.998240898,-5.645045622,-24.72316423,-15.18333282,-0.430218087,-10.69809648,-6.583661068,-2.946478191,-1.744785883,-9.52582767,-10.60305529,-7.201387061,-11.9218555,-3.201848183,-8.72640042,-7.829232693,-5.526647568,-6.037473202,-7.13608551,-6.730620384,-6.037473202,-6.442938328,-6.21979475,0.0,-2.4825997,0.244340496,19.7,0.0,3.7038715,90.692528,-8.592351913,-7.924695492,-6.025802135,-6.418897152,-5.465560913,-5.721801281,-3.848870277,-10.89769936,7.87229317,8.180015039,7.3879722,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-7.829232693,6.8,11.5,21.2,46.2,66700.0,6.9226437,0.0,29.6,6.141373158,0.13953,53.5,0.394,25.984879,0.0,2.125570909,0.829355221,-2.572679798,-1.336370789,0.53314412,-1.102833984,-0.06863583,12.08478802,11.46028737,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.051293294,-0.653926467,-0.673344553,-0.562118918,0.0,-2.533353137,1.552102804,-0.093272865,0.039561145,-0.699600399,-0.462891251,-0.498076528,2
26065,16.96740169,10.12349445,0.045552737,0.687530409,2.428915334,-1.066781051,0.000561975,1.107249622,-5.224347578,-17.31567197,-13.00167152,-5.310727387,-22.56265165,-18.02984262,-12.40805954,-10.53971241,-4.839242771,-10.38250664,-14.4703725,-6.073270109,-2.413318657,-9.623820028,-8.420312891,-16.18258122,-4.684321759,-12.53210209,-9.372048726,-4.721433067,-5.664669504,-13.50263924,-15.45026628,-3.659694687,-10.60730407,-6.939335876,-2.821584831,-1.754605075,-28.96282729,-10.27306919,-7.013396687,-7.181970688,-3.433776528,-7.636107641,-7.863605022,-5.673608303,-6.228571415,-5.320254803,-6.654091835,-6.090537548,-6.710925579,-5.726811886,2.7725887,-7.2774234,0.242165535,20.1,1.2237754,7.5775342,31.217876,-6.102861881,-0.418957621,-6.288707256,-3.21416688,-4.807240486,-9.093582153,-0.899918973,-12.89640522,7.696405803,11.40605483,8.130424707,-14.28535668,-15.22465656,-12.46845624,-9.047530894,-11.8105716,-7.809537888,20.3,8.9,12.5,10.4,137900.0,11.596559,-1.6094379,38.3,6.983326435,0.28305,65.7,0.462,12.241941,0.0,4.558045947,3.531386068,-1.744994774,-1.53532727,1.117935545,-2.144107703,0.3452508,8.716633451,0.0,-5.521460918,-2.659260037,-4.509860006,-3.863232841,-0.967584026,-0.46203546,-3.218875825,-6.214608098,-2.813410717,-1.560647748,0.076961041,0.058268908,-1.386294361,0.246860078,0.712949808,-0.967584026,-1.46967597,-2.659260037,-2.659260037,-4.605170186,-0.510825624,-0.867500568,-0.891598119,-0.562118918,3.49,-6.753043043,-1.523103595,-0.489322037,0.11237561,0.399567634,0.784304023,0.254007041,3
12003,21.81656494,8.752445678,0.041784905,-0.160001154,2.313847428,-0.997796184,0.000307448,2.618916372,-5.464099234,-13.91057623,-12.37621689,-35.23192358,-20.96242953,-18.02984262,-11.55548477,-10.32145341,-4.83971345,-10.02883817,-28.70836127,-8.948239853,-2.147665822,-12.17026739,-8.000410787,-12.4136191,-3.086190727,-10.32681932,-6.692190079,-2.100992519,-5.779548382,-6.341528238,-15.3252059,-3.375030336,-11.95744429,-7.008124953,-2.946906885,-1.260918725,-28.96282729,-9.53911122,-7.217093559,-13.53787882,-3.815139374,-8.833053829,-8.01061821,-5.553882122,-6.875638008,-6.40117979,-6.742106438,-6.494270325,-7.568785191,-6.596924305,2.4849067,-4.5855517,0.126918063,30.3,-0.51082563,5.4344831,96.278534,-7.651907921,-1.678870559,-5.085358143,-6.021346569,-8.258980751,-9.943319321,-4.959332466,-8.742294312,7.079668692,7.194712088,5.547161153,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-8.821548462,4.1,7.3,11.1,12.0,137900.0,9.025095,-0.35667494,23.8,6.77269268,0.19356,21.0,0.429,81.364558,0.0,2.776819839,4.723608742,-2.314469261,-1.479682948,0.557059275,-0.746416866,-0.176330358,11.80416208,3.747846154,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-4.417530545,0.519265473,1.169576287,0.215847477,-1.007799029,-1.41291678,0.149781749,3
45013,20.28414305,10.52950279,0.041736757,1.027865958,2.117753417,-1.207766807,0.000344822,2.455256674,-5.467246464,-15.47257922,-12.67002363,-35.23192358,-13.19247287,-18.02984262,-11.73303372,-10.4986731,-4.75207872,-10.40066743,-10.25672249,-9.696993631,-2.399698741,-13.6701814,-9.426841492,-13.53263051,-4.514742961,-12.23325414,-7.743938141,-3.989408567,-5.30009498,-9.773494198,-15.38541875,-3.090793984,-11.97487394,-6.92280963,-2.946890768,-1.590248794,-12.54137749,-10.32118719,-7.212386795,-13.53787882,-3.551169151,-8.278942782,-7.453494072,-5.978195667,-7.020055294,-5.450003624,-6.580688477,-5.786188602,-6.069862843,-6.734098434,2.9123507,-4.9356818,0.088865417,20.1,-0.69314718,6.6863427,92.077515,-8.39411068,-0.435945094,-5.625943184,-9.008120537,-6.227412701,-11.45046711,-4.654202461,-12.54111195,9.037575999,7.78381759,6.618260453,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-9.163575172,23.2,7.3,7.4,28.8,290900.0,11.058149,-0.35667494,29.3,7.11499691,0.24599,44.1,0.471,4.7980374,0.0,0.108539413,3.90913463,-2.426822645,-1.349976113,0.549097869,-0.175445414,-0.011061187,9.680496093,0.000153846,-5.11599581,-2.813410717,-4.509860006,-6.907755279,-1.049822124,-2.659260037,-3.506557897,-5.80914299,0.009950331,2.080690761,0.076961041,-0.415515444,-0.162518929,-0.385662481,-2.525728644,-1.832581464,-0.46203546,-3.506557897,-3.912023005,-3.218875825,0.09531018,-0.653926467,-0.673344553,-0.562118918,0.72,-6.907755279,-1.465143681,-0.141811758,0.051546063,-1.192245126,0.862784505,-0.000456383,3
22091,31.10897298,10.36814534,0.043474413,1.173050957,1.216862493,-1.077125815,0.000739768,2.191430878,-5.45339623,-14.46686986,-13.14148683,-4.639099691,-6.624888233,-14.01222366,-12.95683048,-10.27553129,-4.802890002,-7.560769605,-3.75355643,-6.016721919,-2.344824779,-3.598191595,-7.474260212,-9.150311388,-3.793330805,-10.22105337,-5.845944501,-1.95356123,-3.717504752,-5.775651445,-9.935356998,-2.570110569,-30.54979235,-5.443389523,-2.946917189,-1.634208584,-10.69505867,-12.98658922,-4.712946525,-10.04627587,-2.419308633,-8.810475261,-6.926041603,-5.539747238,-6.758987427,-6.615886688,-7.126712322,-6.379498005,-7.714498997,-6.758987427,1.974081,0.0,0.166145235,37.6,0.0,2.941088,89.440445,-6.972437859,-2.963251114,-4.405888081,-5.146573067,-3.845646381,-4.101887226,-3.325976133,-9.354904175,4.348986781,9.019697287,6.038646276,-14.28535668,-15.22465656,-9.320737603,-4.980102413,-15.00117733,-9.323936462,7.1,13.5,16.7,21.3,82400.0,8.3118896,-0.10536052,21.2,6.929182529,0.12605,57.7,0.475,61.983397,0.0,1.044274527,3.191082202,-2.223098753,-1.275745094,0.579274887,-0.584448003,-0.076598292,14.53920412,2.372615385,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-2.188087921,1.049988747,1.448493361,1.360120296,-0.124610811,-1.431641102,1.104050517,5
27011,23.37127863,8.978345472,0.04168859,-1.201502167,1.708350824,-1.167969932,0.000445066,1.381120912,-5.537458619,-14.70728455,-13.07703491,-3.875690942,-15.06445749,-18.02984262,-12.09764526,-10.40044744,-4.836535982,-13.78536067,-7.720576131,-4.657267156,-2.342390934,-16.00174874,-9.145171978,-10.5811145,-4.175807294,-9.677275565,-6.591337347,-2.972331642,-5.849937428,-4.762000945,-15.45026628,-3.877531251,-8.968710719,-6.956531,-2.501577864,-1.754198493,-11.34459013,-9.741105981,-7.232998585,-13.53787882,-2.735489518,-10.91167073,-6.372371197,-5.237391472,-6.08468914,-5.478553295,-7.183301449,-5.391541958,-6.171700478,-5.434101582,0.28768212,-4.0943446,0.19410504,18.5,1.1631508,6.3614893,17.516359,-6.627318382,-0.355921507,-5.321363926,-3.829660654,-3.375545502,-5.142157555,-0.434640288,-13.02662659,6.888113639,11.75448467,9.020293048,-14.28535668,-15.22465656,-15.06716777,-6.777661113,-7.470447091,-6.372371197,11.7,2.3,6.5,24.6,81900.0,7.7689562,0.0,19.9,5.084881783,0.13292,51.9,0.42,26.741317,0.0,1.823298922,2.878810845,-1.344636682,-1.190110251,0.918196965,-2.349063757,-0.169695767,6.786335897,0.0,-5.298317367,-1.771956842,-4.509860006,-2.292634762,0.343589704,-0.116533816,-4.605170186,-5.11599581,-1.560647748,-0.673344553,-0.544727175,1.621366483,-0.798507696,1.406096988,-0.616186139,-0.544727175,-1.108662625,-1.560647748,-0.673344553,-0.673344553,-0.510825624,-1.514127733,-1.560647748,-0.562118918,2.48,-5.675397954,0.489950448,-1.732862711,0.16858533,0.865287662,1.223242998,-0.435005009,2
21183,17.58799096,12.60948282,0.048343818,1.315408771,1.831790493,-0.588739791,0.001072892,1.678711466,-5.459253454,-17.21545343,-13.13823453,-9.355944346,-27.07254884,-18.02984262,-10.8732769,-10.03996091,-4.806067692,-13.50837103,-16.2813167,-10.65400611,-2.402229705,-14.30245665,-9.013563598,-12.72149539,-4.822132633,-9.130801148,-8.104577501,-4.040757507,-5.712147623,-9.291270761,-10.59597357,-3.280898122,-9.135598785,-6.990486427,-2.946860461,-1.755123753,-15.23491606,-10.70778977,-6.51044209,-9.147148154,-2.349995282,-10.75323277,-9.3860569,-5.722495079,-7.134765148,-5.984859467,-6.71190834,-6.272541523,-7.083471775,-7.306615353,1.7227666,-5.8807077,0.152285024,23.1,-0.91629076,4.4386983,67.73053,-6.161598206,-7.924695492,-6.956888676,-3.9680233,-3.034806967,-7.924766541,-1.791097522,-8.390377998,6.642128197,11.14066143,7.318351644,-4.931622888,-15.22465656,-15.06716777,-15.42682671,-8.69109012,-7.371153831,5.6,9.0,13.5,14.3,78000.0,9.079092,-0.91629076,22.3,5.674119949,0.08881,40.8,0.441,4.9995806,96.354167,2.504068741,4.17619394,-1.970314843,-1.445683981,0.776200721,-1.8028439,0.244461859,11.82939458,1.636115385,-6.214608098,-3.506557897,-6.214608098,-3.473768074,-0.967584026,0.09531018,-2.207274913,-6.214608098,0.009950331,0.009950331,0.732367894,2.308567165,0.048790164,0.262364264,1.617406082,0.076961041,0.425267735,-2.207274913,-0.673344553,-2.813410717,1.488399584,-0.653926467,-0.673344553,-0.562118918,0.2,-0.839145432,1.017225027,1.252629995,0.3427414,0.069362678,1.307126999,0.991125464,5
